196;mse;10;mean;10;0.0;0.3;1.118033988749895;0.8660254037844386;1.0;1.0;1.0;4;4
462;mse;10;mean;10;0.0;0.3;1.9148542155126762;1.2909944487358056;1.0;1.0;1.0;6;6
724;mse;10;mean;10;0.0;0.3;1.7950549357115013;1.2018504251546631;1.0;1.0;1.0;9;9
476;mse;10;mean;10;0.0;0.3;1.1726039399558574;0.9354143466934853;1.0;1.0;1.0;8;8
221;mse;10;mean;10;0.0;0.3;1.8126539343499315;1.2535663410560174;1.0;1.0;1.0;7;7
156;mse;10;mean;10;0.0;0.3;1.2018504251546631;1.0;1.0;1.0;1.0;9;9
654;mse;10;mean;10;0.0;0.3;1.5529857391110689;1.1114378604524227;1.0;1.0;1.0;17;17
761;mse;10;mean;10;0.0;0.3;1.9148542155126762;1.2018504251546631;1.0;1.0;1.0;9;9
775;mse;10;mean;10;0.0;0.3;2.1213203435596424;1.4142135623730951;1.0;1.0;1.0;4;4
328;mse;10;mean;10;0.0;0.3;1.4552137502179978;1.0846522890932808;1.0;1.0;1.0;17;17
263;mse;10;mean;10;0.0;0.3;1.7986923354612536;1.212678125181665;1.0;1.0;1.0;17;17
287;mse;10;mean;10;0.0;0.3;2.2038926600773587;1.4142135623730951;1.0;1.0;1.0;7;7
85;mse;10;mean;10;0.0;0.3;1.0;0.9045340337332909;1.0;1.0;1.0;11;11
292;mse;10;mean;10;0.0;0.3;2.04494943258218;1.3142574813455419;1.0;1.0;1.0;22;22
27;mse;10;mean;10;0.0;0.3;1.9148542155126762;1.2909944487358056;1.0;1.0;1.0;3;3
700;mse;10;mean;10;0.0;0.3;1.3228756555322954;1.118033988749895;1.0;1.0;1.0;4;4
572;mse;10;mean;10;0.0;0.3;1.5275252316519468;1.0;1.0;1.0;1.0;6;6
588;mse;10;mean;10;0.0;0.3;1.8027756377319946;1.1902380714238083;1.0;1.0;1.0;24;24
546;mse;10;mean;10;0.0;0.3;2.1505813167606567;1.2747548783981961;1.0;1.0;1.0;8;8
763;mse;10;mean;10;0.0;0.3;1.5491933384829668;1.0954451150103321;1.0;1.0;1.0;10;10
326;mse;10;mean;10;0.0;0.3;2.160246899469287;1.4142135623730951;1.0;1.0;1.0;3;3
173;mse;10;mean;10;0.0;0.3;1.8027756377319946;1.118033988749895;1.0;1.0;1.0;4;4
878;mse;10;mean;10;0.0;0.3;1.044465935734187;0.8528028654224418;1.0;1.0;1.0;11;11
620;mse;10;mean;10;0.0;0.3;2.32992949004287;1.3093073414159542;1.0;1.0;1.0;7;7
839;mse;10;mean;10;0.0;0.3;1.5;1.118033988749895;1.0;1.0;1.0;8;8
57;mse;10;mean;10;0.0;0.3;1.4142135623730951;1.118033988749895;1.0;1.0;1.0;8;8
230;mse;10;mean;10;0.0;0.3;2.354878881270658;1.4459976109624424;1.0;1.0;1.0;11;11
775;mse;10;mean;10;0.0;0.3;2.1213203435596424;1.4142135623730951;1.0;1.0;1.0;4;4
28;mse;10;mean;10;0.0;0.3;1.0;0.816496580927726;1.0;1.0;1.0;6;6
898;mse;10;mean;10;0.0;0.3;;;;;;0;
818;mse;10;mean;10;0.0;0.3;0.816496580927726;0.816496580927726;1.0;1.0;1.0;3;3
575;mse;10;mean;10;0.0;0.3;2.70801280154532;1.632993161855452;1.0;1.0;1.0;3;3
823;mse;10;mean;10;0.0;0.3;2.0354009783964297;1.2535663410560174;1.0;1.0;1.0;7;7
923;mse;10;mean;10;0.0;0.3;2.3664319132398464;1.4142135623730951;1.0;1.0;1.0;5;5
723;mse;10;mean;10;0.0;0.3;0.7745966692414834;0.7745966692414834;1.0;1.0;1.0;5;5
843;mse;10;mean;10;0.0;0.3;1.6903085094570331;1.1952286093343936;1.0;1.0;1.0;7;7
838;mse;10;mean;10;0.0;0.3;1.7320508075688772;1.0;1.0;1.0;1.0;7;7
426;mse;10;mean;10;0.0;0.3;1.8027756377319946;1.118033988749895;1.0;1.0;1.0;4;4
860;mse;10;mean;10;0.0;0.3;1.8322507626258087;1.224744871391589;1.0;1.0;1.0;14;14
618;mse;10;mean;10;0.0;0.3;1.7541160386140584;1.219499687240422;1.0;1.0;1.0;39;39
830;mse;10;mean;10;0.0;0.3;0.0;0.0;1.0;1.0;1.0;1;1
134;mse;10;mean;10;0.0;0.3;1.6035674514745464;1.1952286093343936;1.0;1.0;1.0;7;7
240;mse;10;mean;10;0.0;0.3;1.118033988749895;0.8660254037844386;1.0;1.0;1.0;4;4
738;mse;10;mean;10;0.0;0.3;1.9148542155126762;1.2909944487358056;1.0;1.0;1.0;6;6
920;mse;10;mean;10;0.0;0.3;2.1213203435596424;1.224744871391589;1.0;1.0;1.0;2;2
529;mse;10;mean;10;0.0;0.3;1.8257418583505538;1.1547005383792515;1.0;1.0;1.0;6;6
185;mse;10;mean;10;0.0;0.3;1.118033988749895;1.0;1.0;1.0;1.0;8;8
489;mse;10;mean;10;0.0;0.3;0.0;0.0;1.0;1.0;1.0;2;2
814;mse;10;mean;10;0.0;0.3;;;;;;0;
662;mse;10;mean;10;0.0;0.3;0.8660254037844386;0.8660254037844386;1.0;1.0;1.0;4;4
64;mse;10;mean;10;0.0;0.3;1.7105338131489614;1.2018504251546631;1.0;1.0;1.0;27;27
286;mse;10;mean;10;0.0;0.3;1.9493588689617927;1.2649110640673518;1.0;1.0;1.0;10;10
447;mse;10;mean;10;0.0;0.3;2.1213203435596424;1.224744871391589;1.0;1.0;1.0;4;4
567;mse;10;mean;10;0.0;0.3;1.5545631755148024;1.118033988749895;1.0;1.0;1.0;12;12
932;mse;10;mean;10;0.0;0.3;1.75;1.1726039399558574;1.0;1.0;1.0;32;32
772;mse;10;mean;10;0.0;0.3;1.9639610121239315;1.3627702877384937;1.0;1.0;1.0;7;7
45;mse;10;mean;10;0.0;0.3;1.8708286933869707;1.2909944487358056;1.0;1.0;1.0;12;12
660;mse;10;mean;10;0.0;0.3;1.9564217865523148;1.2730630994465333;1.0;1.0;1.0;29;29
387;mse;10;mean;10;0.0;0.3;2.1395742047841617;1.3333333333333333;1.0;1.0;1.0;45;45
273;mse;10;mean;10;0.0;0.3;0.5;0.5;1.0;1.0;1.0;4;4
634;mse;10;mean;10;0.0;0.3;1.8257418583505538;1.2649110640673518;1.0;1.0;1.0;15;15
650;mse;10;mean;10;0.0;0.3;1.299038105676658;1.0307764064044151;1.0;1.0;1.0;16;16
884;mse;10;mean;10;0.0;0.3;1.0;1.0;1.0;1.0;1.0;2;2
52;mse;10;mean;10;0.0;0.3;2.0;1.247219128924647;1.0;1.0;1.0;9;9
391;mse;10;mean;10;0.0;0.3;1.535298947157477;1.1019463300386794;1.0;1.0;1.0;14;14
913;mse;10;mean;10;0.0;0.3;1.0954451150103321;0.8944271909999159;1.0;1.0;1.0;5;5
709;mse;10;mean;10;0.0;0.3;0.0;0.0;1.0;1.0;1.0;2;2
711;mse;10;mean;10;0.0;0.3;1.7320508075688772;1.1338934190276817;1.0;1.0;1.0;7;7
82;mse;10;mean;10;0.0;0.3;1.7320508075688772;1.1547005383792515;1.0;1.0;1.0;6;6
189;mse;10;mean;10;0.0;0.3;2.5495097567963922;1.5811388300841898;1.0;1.0;1.0;2;2
387;mse;10;mean;10;0.0;0.3;2.1395742047841617;1.3333333333333333;1.0;1.0;1.0;45;45
636;mse;10;mean;10;0.0;0.3;1.8027756377319946;1.3228756555322954;1.0;1.0;1.0;4;4
93;mse;10;mean;10;0.0;0.3;1.5811388300841898;1.0801234497346435;1.0;1.0;1.0;6;6
602;mse;10;mean;10;0.0;0.3;1.4638501094227998;1.1338934190276817;1.0;1.0;1.0;7;7
